,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
7677,36.64765753628641,38.37359022054901,41.65342615118545,51.54964631115732
7678,36.647660005570096,38.37359529306283,41.65343621799966,51.54967183016621
7679,36.64766247485575,38.37360036558073,41.65344628482217,51.54969734919762
7680,36.647664944143365,38.37360543810271,41.65345635165296,51.54972286825156
7681,36.64766741343294,38.37361051062877,41.65346641849205,51.54974838732801
7682,36.64766988272448,38.373615583158916,41.65347648533943,51.54977390642698
7683,36.64767235201798,38.373620655693145,41.653486552195105,51.549799425548464
7684,36.647674821313444,38.37362572823145,41.65349661905907,51.549824944692475
7685,36.64767729061087,38.373630800773846,41.653506685931326,51.549850463859
7686,36.64767975991026,38.37363587332032,41.653516752811875,51.54987598304805
7687,36.64768222921161,38.373640945870875,41.653526819700716,51.54990150225961
7688,36.64768469851493,38.37364601842551,41.65353688659785,51.549927021493694
7689,36.64768716782021,38.37365109098423,41.65354695350328,51.5499525407503
7690,36.64768963712745,38.37365616354703,41.653557020417004,51.54997806002942
7691,36.64769210643665,38.37366123611392,41.65356708733902,51.550003579331054
7692,36.64769457574781,38.37366630868488,41.65357715426933,51.550029098655216
7693,36.647697045060944,38.37367138125993,41.65358722120793,51.550054618001894
7694,36.647699514376036,38.37367645383906,41.65359728815482,51.55008013737109
7695,36.64770198369309,38.373681526422274,41.653607355110005,51.55010565676281
7696,36.6477044530121,38.37368659900957,41.65361742207348,51.55013117617705
7697,36.647706922333086,38.373691671600945,41.65362748904525,51.5501566956138
7698,36.64770939165603,38.3736967441964,41.65363755602531,51.55018221507307
7699,36.647711860980934,38.37370181679594,41.65364762301366,51.55020773455487
7700,36.6477143303078,38.373706889399564,41.653657690010306,51.55023325405918
7701,36.64771679963663,38.37371196200727,41.65366775701524,51.55025877358601
7702,36.64771926896743,38.373717034619055,41.65367782402847,51.55028429313536
7703,36.647721738300184,38.373722107234926,41.65368789104999,51.55030981270723
7704,36.6477242076349,38.373727179854875,41.6536979580798,51.55033533230162
7705,36.64772667697158,38.37373225247891,41.65370802511791,51.55036085191853
7706,36.647729146310226,38.37373732510702,41.653718092164304,51.55038637155796
7707,36.647731615650834,38.37374239773922,41.65372815921899,51.55041189121991
7708,36.6477340849934,38.3737474703755,41.65373822628197,51.55043741090438
7709,36.64773655433793,38.37375254301586,41.653748293353246,51.55046293061137
7710,36.64773902368443,38.3737576156603,41.65375836043282,51.55048845034088
7711,36.64774149303289,38.37376268830883,41.65376842752068,51.55051397009291
7712,36.64774396238331,38.373767760961435,41.65377849461684,51.550539489867454
7713,36.64774643173569,38.373772833618126,41.653788561721285,51.550565009664524
7714,36.64774890109004,38.373777906278896,41.653798628834025,51.55059052948411
7715,36.64775137044635,38.37378297894375,41.65380869595506,51.55061604932622
7716,36.64775383980462,38.373788051612685,41.65381876308438,51.55064156919085
7717,36.647756309164855,38.373793124285704,41.653828830222,51.550667089078
7718,36.647758778527056,38.3737981969628,41.653838897367905,51.55069260898767
7719,36.64776124789122,38.373803269643986,41.653848964522105,51.550718128919854
7720,36.64776371725734,38.37380834232925,41.6538590316846,51.550743648874565
7721,36.647766186625425,38.373813415018596,41.65386909885538,51.550769168851794
7722,36.64776865599547,38.37381848771203,41.65387916603446,51.550794688851546
7723,36.647771125367484,38.37382356040954,41.65388923322183,51.550820208873816
7724,36.64777359474146,38.37382863311114,41.6538993004175,51.5508457289186
7725,36.647776064117394,38.373833705816814,41.65390936762146,51.550871248985914
7726,36.64777853349529,38.373838778526576,41.65391943483371,51.55089676907574
7727,36.647781002875156,38.373843851240416,41.653929502054254,51.550922289188094
7728,36.64778347225698,38.37384892395834,41.65393956928309,51.55094780932296
7729,36.64778594164077,38.373853996680346,41.65394963652022,51.55097332948036
7730,36.64778841102652,38.373859069406436,41.653959703765636,51.55099884966027
7731,36.647790880414234,38.373864142136604,41.65396977101935,51.5510243698627
7732,36.64779334980391,38.37386921487086,41.65397983828135,51.551049890087654
7733,36.64779581919555,38.37387428760919,41.653989905551654,51.55107541033513
7734,36.64779828858915,38.37387936035161,41.65399997283025,51.55110093060512
7735,36.64780075798472,38.373884433098105,41.654010040117136,51.55112645089764
7736,36.64780322738225,38.37388950584869,41.654020107412315,51.551151971212676
7737,36.64780569678174,38.373894578603355,41.654030174715786,51.551177491550234
7738,36.64780816618319,38.3738996513621,41.65404024202755,51.55120301191031
7739,36.64781063558661,38.373904724124934,41.6540503093476,51.55122853229291
7740,36.64781310499199,38.373909796891844,41.65406037667595,51.55125405269803
7741,36.64781557439933,38.37391486966284,41.654070444012596,51.55127957312567
7742,36.647818043808634,38.373919942437915,41.654080511357535,51.55130509357583
7743,36.64812290672413,38.37454620597853,41.65532338357411,51.554455741589344
7744,36.64849566257458,38.37531193927021,41.656843048701916,51.55830808019863
7745,36.64887637988573,38.376094028551584,41.658395178177884,51.562242750540726
7746,36.6492549331355,38.37687167349173,41.659938491958094,51.566155108389054
7747,36.64964148564364,38.37766575215334,41.661514424679375,51.57015019243118
7748,36.65002589114428,38.378455421530056,41.663081611366636,51.574123141273965
7749,36.65040818565348,38.37924075558797,41.664640198736585,51.57807432625159
7750,36.650798497060165,38.38004255970219,41.66623147753699,51.582108424164105
7751,36.65118671246372,38.380840059311915,41.66781421826744,51.586120914209374
7752,36.65158298235569,38.38165410628895,41.669429804201116,51.59021670968904
7753,36.651977170342775,38.382463877748236,41.67103690968859,51.594291044140014
7754,36.652369309517475,38.38326944165078,41.67263566953124,51.59834425870922
7755,36.6527695208086,38.38409158923715,41.67426734704745,51.60248096554169
7756,36.65316769567067,38.384909554731735,41.67589072955728,51.60659668165484
7757,36.65356386548636,38.385723402583594,41.67750594489426,51.61069173054695
7758,36.6539681251325,38.38655387061462,41.679154150738,51.61487045951412
7759,36.654370390589364,38.38738024333364,41.680794233831,51.619028634694565
7760,36.654780783344734,38.38822331329625,41.6824674607364,51.623270881440334
7761,36.655189192131765,38.389062308971546,41.68413260672448,51.62749268129682
7762,36.655595646046756,38.389897290112216,41.68578979030995,51.63169433415125
7763,36.65601024513215,38.39074900532077,41.687480191211506,51.63598024822183
7764,36.656422898280766,38.39159672437927,41.68916266630797,51.640246108943636
7765,36.65683363322712,38.39244050424336,41.690837328564506,51.64449220214731
7766,36.65725253140298,38.39330105538631,41.69254528241644,51.64882274824872
7767,36.657669519158496,38.39415768335108,41.694245455329344,51.653133608607284
7768,36.65808462297615,38.395010442521695,41.69593795516605,51.657425056129576
7769,36.6585079082671,38.39588001056371,41.69766382164299,51.66180115023688
7770,36.65892931636488,38.39674572369798,41.699382042721275,51.6661579026042
7771,36.65934887259785,38.39760763393795,41.70109272156031,51.67049557422417
7772,36.65977662877241,38.39848639110524,41.70283684301233,51.67491808853458
7773,36.660202538891696,38.39936135734449,41.70457344609529,51.67932158356886
7774,36.660626627217525,38.400232582478495,41.70630262962213,51.68370630930974
7775,36.661058934170725,38.401120693044724,41.708065332634185,51.68817607619307
7776,36.66148942429504,38.402005072737055,41.7098206365205,51.69262712656034
7777,36.66191812086441,38.402885769349176,41.71156863606804,51.69705970019599
7778,36.662355054972,38.403783390363,41.71335023290352,51.701577515852094
7779,36.66279019972409,38.40467733695707,41.715124542716275,51.706076899684646
7780,36.663223577477574,38.405567655041445,41.71689165655589,51.71055808201063
7781,36.663665211915294,38.406474936982335,41.718692446457965,51.71512470976642
7782,36.66410508285963,38.40737859764871,41.72048605487755,51.71967317378661
7783,36.66454321181437,38.40827868119837,41.722272569387506,51.72420369558075
7784,36.66498961683611,38.40919576854795,41.7240928397128,51.7288198687629
7785,36.665434282742396,38.41010928472042,41.72590602805108,51.73341813100493
7786,36.665877230241854,38.41101927224029,41.72771221873448,51.73799869560664
7787,36.666328473419426,38.411946303974915,41.729552245930456,51.742665120017946
7788,36.66677800048964,38.41286981181683,41.73138528505608,51.74731387217255
7789,36.66722583141855,38.413789836765275,41.73321141741703,51.75194515770305
7790,36.66768197786986,38.414726946824636,41.73507146795195,51.75666251397911
7791,36.66813642995513,38.415660577674394,41.73692461917436,51.76136242363375
7792,36.66858920694568,38.416590768886785,41.73877094955853,51.76604508512621
7793,36.66905031953122,38.41753808657758,41.740651280722396,51.77081403076522
7794,36.66950975831842,38.41848196733192,41.7425247965525,51.7755657433318
7795,36.66996754192753,38.419422449384726,41.74439157286955,51.780300414562326
7796,36.6704336814224,38.420380099734025,41.7462924334754,51.7851215857023
7797,36.67089816659744,38.42133435318349,41.74818655829118,51.78992572610419
7798,36.67136101546175,38.42228524671268,41.75007402064669,51.79471302119337
7799,36.671832240722196,38.42325335080997,41.751995651709336,51.79958703433252
7800,36.67230183012877,38.42421809596492,41.753910622402906,51.804444208644625
7801,36.67276980111598,38.42517951797688,41.755819003715345,51.80928472362145
7802,36.673236170812814,38.42613765201778,41.75772086539043,51.814108755608935
7803,36.67371092056302,38.42711300429666,41.75965691159273,51.81901955045767
7804,36.674184068876116,38.42808506834326,41.76158643779254,51.823913862598594
7805,36.67465563235564,38.42905387825021,41.763509511591984,51.82879186295092
7806,36.67513559699844,38.430039949902785,41.76546685680712,51.83375685070235
7807,36.675613976338084,38.43102276649207,41.76741774794516,51.83870552364589
7808,36.676090786482426,38.43200236109248,41.76936225058776,51.843638047580924
7809,36.676621643210616,38.43309299514095,41.77152717530709,51.849129767679486
7810,36.67715077405685,38.43418008571342,41.77368507498327,51.85460373669478
7811,36.67767819621149,38.43526366810474,41.77583601959182,51.86006013146468
7812,36.67820392658331,38.43634377703156,41.77798007796195,51.86549912593019
7813,36.6787388682447,38.437442812795844,41.78016171566335,51.87103352001107
7814,36.67927211668481,38.43853837219133,41.78233646155571,51.87655050118911
7815,36.67980368833958,38.43963048896347,41.78450438254101,51.88205023852157
7816,36.68034449470374,38.4407415808615,41.78670997936991,51.88764562547552
7817,36.680883622579415,38.44184922668909,41.78890874464756,51.893223753292666
7818,36.68142108795458,38.442953459271465,41.79110074344983,51.89878478640261
7819,36.68196781164657,38.444076715656635,41.793330515390664,51.904441721216244
7820,36.68251287089073,38.44519655484887,41.795553513221996,51.91008154355082
7821,36.68305628125009,38.44631300880048,41.7977698002875,51.91570441344593
7822,36.68359805804835,38.44742610897244,41.79997943895679,51.92131048848023
7823,36.68414909943248,38.44855824603153,41.802226877517604,51.92701253922414
7824,36.68469850491861,38.44968702456378,41.80446765846471,51.93269777334743
7825,36.68524628943729,38.45081247522256,41.806701842565076,51.938366344366734
7826,36.68580336268877,38.451957012559326,41.80897392608436,51.944131149009735
7827,36.68635881243711,38.45309821686802,41.811239402734515,51.94987926677751
7828,36.68691265323897,38.45423611803397,41.81349833175826,51.95561084732313
7829,36.687464899436385,38.45537074550184,41.815750771524804,51.9613260380931
7830,36.68802644159183,38.45652447470259,41.8180411413983,51.96713754666109
7831,36.6885863862821,38.457674924383795,41.820325010671965,51.97293263836117
7832,36.68914474750212,38.45882212327711,41.822602436299995,51.97871145705275
7833,36.68970153904524,38.45996609970029,41.82487347441608,51.98447414452279
7834,36.69026763434805,38.461129194098326,41.82718247569425,51.990333240055584
7835,36.69083215682188,38.46228905960712,41.82948507693502,51.99617617430171
7836,36.69139511993727,38.463445723881314,41.83178133295601,52.00200308571152
7837,36.69196741177303,38.46462155760138,41.834115655033614,52.00792667189347
7838,36.692538140955314,38.46579418337503,41.83644361878874,52.01383420373999
7839,36.69310732064654,38.4669636282239,41.838765277782706,52.01972581651611
7840,36.69367496382681,38.46812991879538,41.84108068483501,52.02560164361347
7841,36.69425194439279,38.46931539683552,41.84343419455842,52.031574244970784
7842,36.694827384908464,38.4704977133854,41.84578143824628,52.03753102666324
7843,36.69540129806653,38.47167689450195,41.84812246754616,52.04347211911073
7844,36.69597369638767,38.472852965889004,41.85045733340577,52.04939765096588
7845,36.69655544128393,38.474048243847115,41.85283034070525,52.05542006212336
7846,36.69713566758449,38.47524040441294,41.85519716958088,52.061426876472694
7847,36.697714387541524,38.476429472738666,41.857557869885376,52.06741821988948
7848,36.69829161324467,38.47761547364283,41.85991249081019,52.07339421657974
7849,36.69887819521818,38.47882070126265,41.86230529402391,52.07946720298289
7850,36.6994632789819,38.480022853394004,41.864692002075586,52.085524804444454
7851,36.700046876374216,38.48122195433923,41.86707266313199,52.09156714257141
7852,36.7006398559751,38.482440335490935,41.86949161342511,52.09770674775217
7853,36.70123134515861,38.483655657205574,41.87190450057915,52.10383105049694
7854,36.701821355522235,38.48486794329055,41.874311371778425,52.10994016992056
7855,36.70240989851511,38.48607721724876,41.87671227360379,52.1160342236144
