,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
6430,35.30924931855031,35.63150742691207,36.23918338982174,38.03567851861713
6431,35.3092937907725,35.63159829775975,36.23936190843695,38.03611734057167
6432,35.309338260654116,35.63168916384091,36.23954041774764,38.036556140088535
6433,35.3093827281956,35.631780025156466,36.2397189177556,38.03699491717205
6434,35.30942719339741,35.631870881707336,36.23989740846263,38.03743367182656
6435,35.309471656259994,35.631961733494435,36.24007588987051,38.037872404056394
6436,35.3095161167838,35.63205258051868,36.24025436198103,38.03831111386588
6437,35.30956057496927,35.63214342278099,36.240432824795974,38.03874980125935
6438,35.30960503081686,35.632234260282274,36.24061127831713,38.03918846624113
6439,35.309649484327025,35.63232509302345,36.240789722546296,38.039627108815544
6440,35.309693935500206,35.63241592100542,36.24096815748525,38.040065728986924
6441,35.309738384336846,35.63250674422911,36.24114658313578,38.04050432675959
6442,35.309782830837406,35.63259756269543,36.241324999499675,38.040942902137864
6443,35.30982727500233,35.6326883764053,36.241503406578715,38.041381455126064
6444,35.309871716832056,35.632779185359624,36.241681804374686,38.041819985728516
6445,35.30991615632704,35.63286998955932,36.24186019288937,38.04225849394953
6446,35.30996059348773,35.632960789005296,36.24203857212455,38.04269697979344
6447,35.31000502831458,35.63305158369847,36.24221694208201,38.043135443264546
6448,35.310049460808024,35.63314237363974,36.24239530276353,38.04357388436717
6449,35.31009389096852,35.63323315883004,36.242573654170904,38.044012303105625
6450,35.310138318796504,35.63332393927026,36.2427519963059,38.044450699484216
6451,35.31018274429243,35.633414714961326,36.2429303291703,38.044889073507264
6452,35.31022716745675,35.633505485904145,36.24310865276589,38.045327425179075
6453,35.31027158828991,35.63359625209962,36.24328696709445,38.045765754503954
6454,35.31031600679235,35.63368701354867,36.24346527215775,38.04620406148621
6455,35.31036042296452,35.63377777025221,36.24364356795758,38.04664234613014
6456,35.31040483680687,35.63386852221113,36.24382185449571,38.04708060844006
6457,35.310449248319834,35.633959269426356,36.244000131773916,38.047518848420275
6458,35.31049365750387,35.63405001189879,36.24417839979398,38.04795706607508
6459,35.31053806435942,35.634140749629346,36.24435665855768,38.04839526140877
6460,35.310582468886935,35.63423148261893,36.24453490806678,38.04883343442565
6461,35.31062687108685,35.63432221086845,36.24471314832307,38.04927158513002
6462,35.310671270959624,35.63441293437881,36.244891379328315,38.04970971352617
6463,35.31071566850569,35.63450365315092,36.24506960108429,38.050147819618395
6464,35.3107600637255,35.6345943671857,36.24524781359277,38.05058590341099
6465,35.3108044566195,35.63468507648404,36.24542601685553,38.051023964908254
6466,35.31084884718813,35.634775781046855,36.24560421087434,38.05146200411447
6467,35.31089323543184,35.634866480875054,36.24578239565098,38.05190002103393
6468,35.31093762135107,35.63495717596954,36.245960571187204,38.05233801567092
6469,35.310982004946275,35.63504786633121,36.2461387374848,38.05277598802973
6470,35.31102638621789,35.635138551960985,36.24631689454553,38.053213938114645
6471,35.311070765166356,35.635229232859764,36.246495042371166,38.05365186592995
6472,35.31111514179212,35.63531990902845,36.24667318096347,38.05408977147992
6473,35.311159516095636,35.635410580467955,36.24685131032422,38.054527654768854
6474,35.31120388807734,35.63550124717918,36.24702943045518,38.054965515801015
6475,35.311248257737674,35.635591909163026,36.247207541358115,38.05540335458069
6476,35.31129262507709,35.6356825664204,36.247385643034804,38.05584117111216
6477,35.31133699009602,35.6357732189522,36.247563735487006,38.0562789653997
6478,35.31138135279491,35.635863866759344,36.247741818716484,38.05671673744758
6479,35.31142571317421,35.63595450984272,36.24791989272501,38.05715448726008
6480,35.31147007123436,35.63604514820324,36.24809795751434,38.05759221484146
6481,35.311514426975805,35.6361357818418,36.24827601308624,38.05802992019601
6482,35.31155878039898,35.63622641075931,36.24845405944248,38.058467603328
6483,35.311603131504334,35.636317034956676,36.24863209658482,38.05890526424168
6484,35.31164748029231,35.636407654434784,36.248810124515025,38.05934290294133
6485,35.31169182676335,35.63649826919455,36.248988143234854,38.059780519431214
6486,35.3117361709179,35.63658887923686,36.24916615274607,38.06021811371559
6487,35.31178051275639,35.636679484562634,36.24934415305044,38.060655685798736
6488,35.31182485227928,35.63677008517276,36.24952214414971,38.0610932356849
6489,35.311869189487,35.63686068106815,36.249700126045646,38.06153076337836
6490,35.31191352437999,35.63695127224969,36.24987809874001,38.061968268883355
6491,35.31195785695869,35.637041858718284,36.25005606223457,38.06240575220416
6492,35.312002187224344,35.63713244047645,36.250234016534236,38.06284321335279
6493,35.31204651517817,35.637223017526686,36.25041196164393,38.063280652341284
6494,35.3120908408206,35.6373135898699,36.2505898975654,38.06371806917388
6495,35.312135164152096,35.63740415750698,36.250767824300404,38.06415546385483
6496,35.31217948517308,35.63749472043883,36.2509457418507,38.064592836388385
6497,35.31222380388401,35.63758527866634,36.25112365021804,38.065030186778785
6498,35.31226812028531,35.63767583219042,36.251301549404175,38.06546751503028
6499,35.312312434377425,35.63776638101195,36.251479439410865,38.06590482114711
6500,35.312356746160795,35.63785692513184,36.25165732023985,38.06634210513351
6501,35.31240105563586,35.63794746455098,36.251835191892894,38.06677936699372
6502,35.31244536280306,35.638037999270274,36.25201305437174,38.06721660673199
6503,35.31248966766284,35.638128529290604,36.252190907678134,38.06765382435255
6504,35.31253397021563,35.638219054612875,36.25236875181383,38.06809101985964
6505,35.31257827046188,35.638309575237976,36.25254658678059,38.068528193257485
6506,35.31262256840201,35.63840009116681,36.25272441258015,38.06896534455033
6507,35.31266686403648,35.63849060240026,36.25290222921426,38.0694024737424
6508,35.31271115736572,35.638581108939235,36.253080036684665,38.06983958083793
6509,35.31275544839017,35.63867161078462,36.253257834993114,38.07027666584115
6510,35.31279973711027,35.6387621079373,36.25343562414136,38.07071372875629
6511,35.31284402352645,35.63885260039819,36.253613404131144,38.07115076958757
6512,35.312888307639156,35.63894308816816,36.25379117496421,38.07158778833922
6513,35.31293258944883,35.63903357124812,36.25396893664231,38.07202478501547
6514,35.3129768689559,35.63912404963896,36.25414668916718,38.07246175962054
6515,35.31302114616081,35.639214523341565,36.254324432540564,38.07289871215865
6516,35.313065421063996,35.639304992356834,36.25450216676421,38.073335642634014
6517,35.31310969366589,35.639395456685655,36.254679891839864,38.073772551050865
6518,35.31315396396695,35.63948591632892,36.25485760776926,38.074209437413415
6519,35.31319823196759,35.639576371287525,36.25503531455415,38.07464630172588
6520,35.313242497668256,35.63966682156236,36.255213012196265,38.07508314399247
6521,35.313286761069385,35.63975726715431,36.255390700697355,38.07551996421741
6522,35.31333102217142,35.639847708064266,36.25556838005915,38.075956762404914
6523,35.31337528097479,35.63993814429312,36.2557460502834,38.07639353855919
6524,35.31341953747993,35.64002857584176,36.255923711371835,38.07683029268444
6525,35.31346379168728,35.64011900271108,36.2561013633262,38.07726702478489
6526,35.31350804359729,35.64020942490197,36.25627900614824,38.077703734864734
6527,35.31355229321037,35.64029984241532,36.256456639839676,38.07814042292818
6528,35.31359654052697,35.64039025525201,36.25663426440226,38.07857708897944
6529,35.313640785547534,35.64048066341293,36.25681187983772,38.07901373302272
6530,35.31368502827249,35.64057106689898,36.256989486147795,38.079450355062214
6531,35.31372926870227,35.640661465711034,36.25716708333422,38.079886955102126
6532,35.313773506837315,35.64075185984999,36.25734467139873,38.08032353314666
6533,35.313817742678054,35.640842249316734,36.25752225034306,38.08076008920001
6534,35.31386197622493,35.64093263411215,36.257699820168945,38.08119662326638
6535,35.313906207478375,35.64102301423712,36.257877380878114,38.08163313534996
6536,35.31395043643882,35.64111338969254,36.258054932472305,38.082069625454956
6537,35.31399466310671,35.6412037604793,36.25823247495325,38.08250609358555
6538,35.314038887482475,35.641294126598275,36.258410008322684,38.08294253974594
6539,35.314083109566546,35.641384488050356,36.25858753258233,38.08337896394032
6540,35.314127329359366,35.64147484483643,36.258765047733924,38.08381536617287
6541,35.31417154686136,35.64156519695738,36.25894255377919,38.08425174644779
6542,35.31421576207297,35.641655544414085,36.25912005071987,38.08468810476926
6543,35.31425997499463,35.64174588720744,36.25929753855768,38.085124441141474
6544,35.31430418562677,35.64183622533833,36.25947501729436,38.085560755568615
6545,35.31434839396982,35.64192655880763,36.259652486931635,38.085997048054864
6546,35.31439260002423,35.64201688761623,36.25982994747123,38.0864333186044
6547,35.314436803790414,35.64210721176501,36.26000739891487,38.08686956722141
6548,35.31448100526882,35.64219753125486,36.26018484126429,38.087305793910076
6549,35.31452520445987,35.64228784608666,36.260362274521206,38.08774199867457
6550,35.314569401364004,35.64237815626129,36.26053969868735,38.088178181519076
6551,35.314613595981655,35.642468461779636,36.26071711376445,38.08861434244776
6552,35.314657788313255,35.64255876264258,36.260894519754224,38.08905048146481
6553,35.31470197835924,35.642649058851,36.261071916658395,38.089486598574396
6554,35.31474616612003,35.64273935040578,36.261249304478696,38.089922693780686
6555,35.31479035159607,35.64282963730781,36.26142668321684,38.09035876708786
6556,35.3148345347878,35.64291991955797,36.26160405287455,38.09079481850007
6557,35.314878715695635,35.643010197157125,36.26178141345356,38.0912308480215
6558,35.31492289432001,35.64310047010617,36.26195876495558,38.09166685565632
6559,35.31496707066137,35.643190738405984,36.26213610738233,38.09210284140869
6560,35.31501124472013,35.64328100205744,36.26231344073554,38.09253880528277
6561,35.31505541649674,35.64337126106143,36.26249076501692,38.09297474728273
6562,35.31509958599162,35.64346151541883,36.262668080228195,38.09341066741273
6563,35.3151437532052,35.64355176513051,36.26284538637108,38.093846565676934
6564,35.315187918137916,35.643642010197354,36.2630226834473,38.094282442079496
6565,35.3152320807902,35.643732250620246,36.263199971458576,38.094718296624585
6566,35.315276241162486,35.64382248640006,36.26337725040661,38.09515412931635
6567,35.3153203992552,35.64391271753768,36.263554520293134,38.095589940158945
6568,35.31536455506877,35.64400294403398,36.26373178111985,38.09602572915653
6569,35.315408708603634,35.644093165889835,36.263909032888485,38.09646149631326
6570,35.31545285986022,35.644183383106125,36.26408627560075,38.096897241633286
6571,35.31549700883896,35.64427359568373,36.264263509258356,38.097332965120756
6572,35.31554115554028,35.64436380362352,36.264440733863026,38.09776866677982
6573,35.31558529996462,35.64445400692638,36.26461794941647,38.09820434661464
6574,35.315629442112396,35.644544205593185,36.264795155920396,38.09864000462934
6575,35.31567358198404,35.644634399624806,36.26497235337652,38.09907564082808
6576,35.31571771957999,35.644724589022125,36.265149541786556,38.099511255215006
6577,35.31576185490068,35.64481477378602,36.26532672115221,38.09994684779426
6578,35.315805987946526,35.644904953917354,36.265503891475205,38.10038241856998
6579,35.31585011871797,35.64499512941702,36.26568105275724,38.100817967546305
6580,35.31589424721543,35.64508530028588,36.26585820500003,38.10125349472739
6581,35.315938373439344,35.64517546652481,36.266035348205286,38.101689000117354
6582,35.31598249739014,35.64526562813469,36.26621248237471,38.102124483720345
6583,35.31602661906824,35.64535578511639,36.26638960751002,38.1025599455405
6584,35.31607073847408,35.64544593747078,36.26656672361292,38.10299538558195
6585,35.316114855608085,35.64553608519874,36.26674383068511,38.10343080384883
6586,35.31615897047069,35.64562622830115,36.266920928728304,38.10386620034528
6587,35.31620308306231,35.64571636677886,36.26709801774421,38.10430157507542
6588,35.31624719338339,35.64580650063277,36.26727509773453,38.10473692804338
6589,35.31629130143435,35.64589662986374,36.26745216870098,38.105172259253294
6590,35.31633540721561,35.645986754472645,36.26762923064525,38.10560756870929
6591,35.316379510727614,35.64607687446035,36.26780628356905,38.10604285641549
6592,35.316423611970784,35.646166989827734,36.26798332747409,38.106478122376025
6593,35.316467710945545,35.64625710057567,36.26816036236207,38.106913366595016
6594,35.316511807652326,35.646347206705016,36.268337388234684,38.10734858907658
6595,35.31655590209155,35.64643730821666,36.26851440509365,38.10778378982484
6596,35.31659999426365,35.64652740511146,36.268691412940655,38.10821896884393
6597,35.31664408416905,35.6466174973903,36.268868411777405,38.10865412613795
6598,35.31668817180818,35.64670758505404,36.2690454016056,38.10908926171102
6599,35.316732257181464,35.64679766810355,36.26922238242695,38.10952437556726
6600,35.31677634028933,35.646887746539704,36.26939935424315,38.109959467710794
6601,35.316820421132206,35.64697782036337,36.26957631705589,38.11039453814573
6602,35.31686449971052,35.64706788957541,36.269753270866886,38.110829586876164
6603,35.316908576024694,35.647157954176706,36.26993021567782,38.11126461390623
6604,35.31695265007516,35.64724801416812,36.27010715149039,38.11169961924003
6605,35.31699672186311,35.647338069552106,36.270284078309416,38.112134602889306
6606,35.31704079138975,35.64742812033111,36.27046099613968,38.11256956486581
6607,35.317084858655505,35.64751816650599,36.2706379049829,38.113004505173635
6608,35.317128923660796,35.64760820807762,36.27081480484075,38.113439423816885
