,0.007978845608028654,0.006675581178124545,0.005641895835477563,0.00451351666838205
15794,42.00506928386818,49.49965905265129,64.21364912263215,113.0035726745828
15795,42.00509809768767,49.49971955512913,64.21377452674906,113.00394120131715
15796,42.005126911671205,49.499780057958716,64.21389993162597,113.00430973062535
15797,42.00515572581879,49.49984056114005,64.21402533726288,113.00467826250747
15798,42.00518454013042,49.49990106467313,64.2141507436598,113.0050467969635
15799,42.005213354606106,49.49996156855797,64.21427615081673,113.0054153339935
15800,42.00524216924584,49.50002207279457,64.21440155873368,113.0057838735975
15801,42.00527065798262,49.50008189271577,64.2145255482918,113.00614824536903
15802,42.006529372697855,49.50272491001101,64.22000376725103,113.02224726371125
15803,42.0065613097116,49.502791970896766,64.22014276678554,113.02265576260187
15804,42.006593246910576,49.50285903218042,64.22028176718278,113.02306426444628
15805,42.00662518429479,49.50292609386197,64.22042076844276,113.0234727692445
15806,42.00665712186424,49.50299315594143,64.2205597705655,113.02388127699659
15807,42.00668905961892,49.5030602184188,64.22069877355099,113.02428978770259
15808,42.006720997558844,49.503127281294084,64.22083777739927,113.02469830136252
15809,42.00675293568401,49.503194344567284,64.22097678211031,113.02510681797644
15810,42.00678483556654,49.50326132754802,64.22111562043393,113.0255148460174
15811,42.0080001671844,49.50581326626207,64.22640512809542,113.04106004708422
15812,42.00919109266711,49.508313969968285,64.2315884927826,113.05629390088583
15813,42.00922442682949,49.508383965345416,64.23173357804949,113.05672032123015
15814,42.009257761185,49.50845396113783,64.23187866421856,113.05714674468196
15815,42.00929109573364,49.50852395734553,64.23202375128982,113.05757317124132
15816,42.00932443047541,49.50859395396852,64.23216883926328,113.05799960090826
15817,42.009357765410314,49.50866395100681,64.23231392813898,113.05842603368282
15818,42.009390795805615,49.50873330857937,64.23245769158015,113.05884857130569
15819,42.01053926481304,49.51114487625199,64.23745635794678,113.0735402538669
15820,42.01166035592698,49.51349896682605,64.24233593449496,113.08788244534986
15821,42.01275605276328,49.51579974474465,64.2471050499398,113.10190047041836
15822,42.013828112546285,49.518050899160336,64.25177134819717,113.11561676343631
15823,42.014878100074576,49.52025571524316,64.25634163613218,113.12905130208257
15824,42.01590741691653,49.522417135474754,64.26082201056218,113.142221980114
15825,42.01691732338521,49.52453780578244,64.26521795384429,113.1551448878854
15826,42.01790895839728,49.526620117231666,64.26953442026347,113.16783456590785
15827,42.01888335458322,49.52866623774844,64.27377590175982,113.18030419773723
15828,42.019841975509124,49.53067924022188,64.2779487664082,113.19257248484539
15829,42.020788239105315,49.532666301572355,64.28206789006884,113.20468314515003
15830,42.021723023679556,49.53462926585875,64.28613709414431,113.2166473998932
15831,42.022646784536626,49.53656908890064,64.29015835885075,113.2284710582361
15832,42.02355994824514,49.53848666619196,64.29413353942502,113.24015956270267
15833,42.02446291504327,49.5403828379512,64.2980643765873,113.2517180198708
15834,42.02535606102978,49.54225839372111,64.30195250607039,113.26315122832638
15835,42.02623974021094,49.544114076665764,64.30579946752228,113.27446370478215
15836,42.02711428623872,49.54595058721953,64.30960671206589,113.28565970625361
15837,42.02798001403997,49.54776858650721,64.31337560938472,113.29674325084657
15838,42.02883722123012,49.54956869931184,64.3171074538714,113.30771813579362
15839,42.02968618943075,49.55135151684062,64.32080347035792,113.31858795426507
15840,42.03052718544098,49.553117599184056,64.32446481921046,113.32935611031479
15841,42.031360462283544,49.554867477511905,64.3280926008787,113.34002583222545
15842,42.03218626019039,49.5566016561423,64.3316878601826,113.35060018508455
15843,42.03300480752003,49.55832061446752,64.33525159030214,113.36108208248996
15844,42.03381632135556,49.560024808209334,64.33878473537749,113.37147429417061
15845,42.03462100856335,49.56171467164163,64.3422881951147,113.38177945950838
15846,42.035419066320934,49.563390618698584,64.34576282708109,113.39200009426686
15847,42.036210682774595,49.56505304435511,64.34920944956527,113.40213859898307
15848,42.036996037599586,49.56670232580297,64.35262884401378,113.41219726611494
15849,42.0377753025098,49.568338823520655,64.35602175724749,113.42217828654299
15850,42.03854864152128,49.56996288182644,64.35938890260675,113.43208375292176
15851,42.039316211712425,49.571574830474496,64.36273096325908,113.4419156693942
15852,42.04007816813747,49.57317499497325,64.36604861359105,113.45167601451071
15853,42.04032495272808,49.57369326240374,64.36712315394976,113.45483733064017
15854,42.04058763452877,49.574244915819335,64.36826691695173,113.45820232765426
15855,42.04086975057213,49.57483738339569,64.36949530419494,113.4618163231132
15856,42.041176384090654,49.57548134050511,64.37083045001806,113.4657444448926
15857,42.041515317953184,49.57619313206403,64.3723062439941,113.4700864092527
15858,42.041899607042545,49.57700017481718,64.37397953201837,113.47500947860604
15859,42.04235455682954,49.57795561312817,64.37596050358401,113.4808378719832
15860,42.04291313470485,49.579128682622866,64.37839271332768,113.48799399812874
15861,42.04291313470485,49.579128682622866,64.37839271332768,113.48799399812874
15862,42.04291313470485,49.579128682622866,64.37839271332768,113.48799399812874
15863,42.04291313470485,49.579128682622866,64.37839271332768,113.48799399812874
15864,42.04291313470485,49.579128682622866,64.37839271332768,113.48799399812874
15865,42.04291313470485,49.579128682622866,64.37839271332768,113.48799399812874
15866,42.04459961719132,49.58267047306114,64.38573619849228,113.50960062545559
15867,42.04616002172919,49.585947509662375,64.39253084592593,113.5295934992022
15868,42.04762611692098,49.58902650541504,64.39891495839602,113.54837933865582
15869,42.04901474897237,49.59194283609892,64.40496187057542,113.56617377370046
15870,42.050343947223666,49.594734363303424,64.41075007585424,113.58320766431797
15871,42.0516220604457,49.59741861875769,64.41631591755161,113.59958786949318
15872,42.05285477395311,49.60000754091213,64.4216841430827,113.61538714189179
15873,42.054046795678964,49.602511015839816,64.42687524546294,113.6306657271426
15874,42.05520419523681,49.60494178966828,64.43191564931819,113.64550134129382
15875,42.05633359812294,49.607313776285054,64.43683420196476,113.65997884495346
15876,42.05743712980526,49.6096314388069,64.44164015464675,113.6741254303117
15877,42.058516598254336,49.611898573634775,64.44634137651471,113.68796422594707
15878,42.05957361244824,49.61411855932291,64.45094487061155,113.70151581484083
15879,42.060609611259395,49.61629441723556,64.45545689960004,113.71479860389414
15880,42.06162588747519,49.61842886198567,64.4598830903113,113.72782913120705
15881,42.062623608381514,49.62052434465674,64.46422852333586,113.7406223294124
15882,42.063603831168706,49.622583085151916,64.46849780007449,113.75319172272343
15883,42.06456769176895,49.62460746880008,64.47269586517179,113.76555184806915
15884,42.06551855980781,49.626604572391955,64.47683739246744,113.77774589055758
15885,42.06645781929698,49.62857730244536,64.48092840806252,113.78979157826934
15886,42.06738869732898,49.63053243657252,64.4849829661477,113.80173028044902
15887,42.067431172759946,49.630621648569175,64.48516797550484,113.80227505937245
15888,42.06747364843777,49.630710861100155,64.48535298603743,113.80281984250186
15889,42.067516124362456,49.630800074165464,64.48553799774547,113.80336462983732
15890,42.06755860053401,49.63088928776511,64.48572301062897,113.80390942137888
15891,42.06760107695242,49.630978501899094,64.48590802468796,113.8044542171266
15892,42.06764355361771,49.63106771656743,64.48609303992244,113.80499901708055
15893,42.06768603052986,49.63115693177012,64.48627805633242,113.80554382124076
15894,42.06772850768889,49.63124614750717,64.48646307391795,113.80608862960732
15895,42.067770985094796,49.63133536377859,64.486648092679,113.80663344218027
15896,42.06781346272233,49.63142458053134,64.48683311250562,113.80717825863577
15897,42.06873842423084,49.633367299125986,64.49086197006105,113.81904180285328
15898,42.06965279730426,49.635287786006664,64.49484475451415,113.83077002742135
15899,42.07055698109128,49.6371868792653,64.4987832028606,113.84236803547451
15900,42.071463166450584,49.6390901837017,64.50273041517727,113.85399219013419
15901,42.07177099681031,49.639736736973916,64.50407129518165,113.85794106594622
15902,42.072111541990715,49.64045200392918,64.50555468368155,113.86230967089219
15903,42.072498176580794,49.64126407632292,64.50723884140366,113.86726959907016
15904,42.07292919549979,49.642169373314296,64.50911634393076,113.87279900613453
15905,42.07295724610227,49.642228289920226,64.50923853199306,113.87315886552268
15906,42.07298529686531,49.64228720687031,64.50936072079848,113.87351872742441
15907,42.07301334778892,49.64234612416454,64.50948291034702,113.87387859183974
15908,42.07304102910202,49.642404265147086,64.50960348991892,113.87423371498123
15909,42.07434342318278,49.6451397741172,64.51527670981287,113.8909421294741
15910,42.07559788196639,49.64777461559385,64.52074121463218,113.90703652416154
15911,42.07680953720617,49.65031956666681,64.5260193488432,113.92258263662961
15912,42.077983115903486,49.65278455456022,64.53113169547952,113.93764102916136
15913,42.07912645530859,49.655186039546706,64.53611238817697,113.9523121901112
15914,42.08024298275226,49.657531219552084,64.54097635171343,113.96664004045796
15915,42.081334612297695,49.659824114142666,64.54573191947382,113.98064909151813
15916,42.08240304224913,49.66206828978734,64.55038648547995,113.99436109162889
15917,42.08344978847967,49.66426692984683,64.55494664949369,114.00779545295899
15918,42.084476209702814,49.666422887643854,64.55941832703999,114.0209695750979
15919,42.08548353032593,49.6685387344562,64.56380684890819,114.03389913774372
15920,42.08647285746344,49.67061679524425,64.56811703522058,114.04659831854244
15921,42.08744519686378,49.672659182098315,64.57235326477716,114.05907999707225
15922,42.08840275257271,49.67467052417029,64.57652513738212,114.07137243863058
15923,42.08934842051784,49.67665690399443,64.5806452677777,114.08351279614583
15924,42.090282720221865,49.67861941253747,64.58471591759131,114.09550771995373
15925,42.09120609904905,49.68055898921653,64.58873903419055,114.10736293531028
15926,42.09211897624292,49.682476514398125,64.59271644253384,114.11908380758759
15927,42.09302174543727,49.684372814671185,64.59664985610131,114.13067537441397
15928,42.0939147767874,49.686248667322324,64.60054088617191,114.14214237294826
15929,42.094798418808786,49.68810480419681,64.60439104982677,114.15348926340714
15930,42.09567300009092,49.6899419152975,64.60820177740956,114.1647202509984
15931,42.096538830932175,49.691760652217866,64.61197441964326,114.1758393068468
15932,42.097396204669565,49.69356163093431,64.61571025341829,114.186850185009
15933,42.098245399005286,49.69534543459186,64.6194104875673,114.19775643945346
15934,42.09908667705079,49.69711261569648,64.62307626740947,114.20856143741742
15935,42.09992028849166,49.6988636985613,64.6267086798217,114.21926837432014
15936,42.100746470459775,49.70059918113802,64.63030875703497,114.22988028492185
15937,42.10156544840219,49.70231953684145,64.63387748041634,114.24040005444314
15938,42.102377703438975,49.704025776166226,64.6374169454983,114.2508338528651
15939,42.102642542917664,49.70458210521058,64.63857101627559,114.25423596505904
15940,42.10292732754008,49.70518033223138,64.63981200467639,114.25789433499644
15941,42.10323738518204,49.70583164928207,64.64116312866652,114.26187741557126
15942,42.103580947411025,49.70655334808128,64.6426602599842,114.26629096632838
15943,42.103958831025885,49.70734714472116,64.6443069598437,114.27114549970828
15944,42.10399164760242,49.70741608057424,64.64444996501881,114.27156708950464
15945,42.10402446436878,49.707485016835534,64.644592971081,114.27198868236249
15946,42.10405728132496,49.70755395350505,64.64473597803028,114.27241027828187
15947,42.10409009847098,49.70762289058279,64.64487898586667,114.27283187726282
15948,42.10412355202606,49.70769316453784,64.64502476705474,114.27326165276986
15949,42.10415613896269,49.70776161804704,64.64516677182385,114.27368029552015
15950,42.10418872608926,49.70783007196455,64.6453087774797,114.27409894132468
15951,42.104221313405766,49.707898526290386,64.64545078402227,114.27451759018349
15952,42.10425390091221,49.70796698102455,64.6455927914516,114.27493624209664
15953,42.104286488608594,49.70803543616704,64.6457347997677,114.27535489706415
15954,42.104319076494924,49.70810389171786,64.64587680897056,114.27577355508606
15955,42.1043516645712,49.70817234767702,64.6460188190602,114.27619221616243
15956,42.10438425283742,49.70824080404453,64.64616083003664,114.27661088029328
15957,42.10441684129359,49.708309260820386,64.64630284189987,114.27702954747865
15958,42.1044491111883,49.70837704842095,64.64644346561506,114.27744412268096
15959,42.104481969732795,49.70844607257519,64.64658665457019,114.27786626095083
15960,42.1045148284676,49.7085150971387,64.64672984441466,114.2782884022901
15961,42.10454768739272,49.708584122111475,64.6468730351485,114.27871054669882
15962,42.104580546508146,49.708653147493514,64.64701622677173,114.27913269417702
