v0,r0,t0,w_wh,w_m,T_m,Motor Power,Motor Power Loss,Motor Energy Loss,Inverter Power Loss,Inveter Energy Loss,T_a,F_trac,F_drag,F_down,F_RR,F_net_tan,a_tan0,P_battery,Pack Voltage,Pack Capacity,Pack Current,Energy Use,SoC Capacity,Cell Qgen,Cell Qout,Cell Net Q,Cell Total Gen,Cell Total Qout,Cell Net Heat,Battery Temp,Drooped Voltage,Total Losses,Total Losses NRG,Heatsink Temp
96.2259566095236,55.709999999997486,3.8601955235385557,116.92665088160251,16000.408950715735,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.38643022637274,72.41003234866652,22.307940000000002,980.7194966502675,4.312750644900033,80.0,487.3436438772974,13.88203653852526,164.15521368765872,0.05917134053490472,99.157403846609,30.18056628254181,0.14485039814377568,30.035715884398034,65.38946702450794,0.1683115404121314,65.22115548409563,31.536946105988648,358.64595634617297,21146.516775300955,0.012726727748658828,0.0
96.23176497594274,55.71999999999748,3.860569631677252,116.93370877799983,16001.374763281452,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.41883174945787,72.41440314439691,22.307940000000002,980.6870951271824,4.312608157991128,80.0,487.3436040591046,13.882019479691524,164.15522709988755,0.05917965455095475,99.1572819977966,30.180571214321542,0.14487535576858038,30.035695858552963,65.40075850064656,0.1683657287272153,65.23239277191918,31.537210920754433,358.6459060127928,21146.520230834627,0.01272892540447766,0.0
96.23757279991858,55.72999999999748,3.860943717237227,116.94076601526025,16002.340485649944,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.4512322020445,72.41877353193874,22.307940000000002,980.6546946745957,4.312465675789778,80.0,487.34356424331185,13.882002421885954,164.15524051131018,0.059187968065148006,99.15716015632825,30.180576145805226,0.14490031187046593,30.03567583393476,65.41204929704584,0.1684199231084796,65.2436293739372,31.53747571936117,358.6458556824447,21146.52368616086,0.012731122927999074,0.0
96.24338008155571,55.73999999999748,3.861317780223316,116.94782259351088,16003.306117838598,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.48363158416805,72.42314351137067,22.307940000000002,980.6222952924721,4.312323198295831,80.0,487.3435244299184,13.88198536510833,164.15525392192683,0.059196281077591895,99.15703832220235,30.18058107699295,0.14492526644975903,30.03565581054319,65.42333941385131,0.16847412355492755,65.25486529029622,31.537740501812323,358.6458053551278,21146.527141279726,0.012733320319251399,0.0
96.24918682095861,55.74999999999748,3.861691820640349,116.95487851287865,16004.271659864786,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.51602989586394,72.42751308277136,22.307940000000002,980.5898969807763,4.312180725509131,80.0,487.3434846189238,13.881968309358431,164.15526733173763,0.05920459358839387,99.15691649541736,30.18058600788476,0.14495021950679193,30.035635788377967,65.43462885120857,0.16852833006556323,65.26610052114285,31.53800526811142,358.64575503084154,21146.530596191253,0.01273551757826297,0.0
96.25499301823176,55.759999999997476,3.8620658384931565,116.96193377349051,16005.237111745879,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.54842713716744,72.43188224621939,22.307940000000002,980.5574997394727,4.31203825742952,80.0,487.3434448103277,13.881951254636038,164.1552807407427,0.05921290559766127,99.1567946759717,30.180590938480698,0.144975171041886,30.035615767438813,65.44591760926309,0.16858254263939065,65.27733506662354,31.53827001826187,358.6457047095854,21146.53405089548,0.0127377147050621,0.0
96.26079867347958,55.769999999997474,3.862439833786567,116.96898837547339,16006.202473499248,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.58082330811396,72.43625100179338,22.307940000000002,980.5251035685262,4.311895794056843,80.0,487.3434050041293,13.88193420094093,164.15529414894237,0.05922121710550144,99.15667286386379,30.180595868780888,0.14500012105536805,30.03559574772552,65.4572056881603,0.16863676127541435,65.28856892688472,31.53853475226714,358.64565439135845,21146.53750539248,0.012739911699677094,0.0
96.2666037868065,55.77999999999747,3.8628138065254083,116.97604231895414,16007.167745142251,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.6132184087389,72.44061934957189,22.307940000000002,980.4927084679014,4.311753335390947,80.0,487.3433652003284,13.88191714827289,164.15530755633665,0.05922952811202167,99.15655105909208,30.18060079878533,0.14502506954755418,30.035575729237777,65.46849308804559,0.1686909859726392,65.29980210207279,31.538799470130584,358.64560407616045,21146.54095968226,0.01274210856213625,0.0
96.27240835831688,55.78999999999747,3.863187756714504,116.98309560405959,16008.132926692242,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.6456124390775,72.44498728963345,22.307940000000002,980.4603144375627,4.311610881431674,80.0,487.3433253989242,13.881900096631696,164.15532096292583,0.05923783861732926,99.15642926165498,30.18060572849414,0.1450500165187765,30.035555711975363,65.47977980906434,0.16874521673007056,65.31103459233411,31.539064171855728,358.6455537639904,21146.544413764892,0.012744305292467862,0.0
96.27821238811504,55.79999999999747,3.863561684358678,116.99014823091649,16009.098018166565,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.6780053991653,72.44935482205656,22.307940000000002,980.4279214774749,4.311468432178869,80.0,487.3432855999164,13.881883046017128,164.15533436871,0.05924614862153138,99.15630747155092,30.180610657907337,0.14507496196936182,30.035535695937977,65.4910658513618,0.16879945354671377,65.32226639781493,31.539328857446037,358.64550345484776,21146.547867640405,0.0127465018907002,0.0
96.28401587630529,55.809999999997466,3.8639355894627525,116.9972001996516,16010.063019582572,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.7103972890375,72.45372194691973,22.307940000000002,980.3955295876027,4.311325987632378,80.0,487.3432458033044,13.881865996428967,164.15534777368933,0.059254458124735246,99.15618568877834,30.180615587024995,0.14509990589962088,30.035515681125375,65.50235121508322,0.16885369642157483,65.33349751866149,31.53959352690481,358.645453148732,21146.55132130885,0.012748698356861536,0.0
96.28981882299189,55.819999999997464,3.864309472031547,117.00425151039163,16011.027930957594,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.74278810872954,72.4580886643014,22.307940000000002,980.3631387679106,4.3111835477920435,80.0,487.3432060090876,13.881848947866994,164.15536117786408,0.05926276712704801,99.15606391333567,30.18062051584721,0.14512484830989114,30.03549566753732,65.51363590037381,0.16890794535366002,65.34472795501999,31.539858180235626,358.64540284564214,21146.554774770277,0.012750894690980131,0.0
96.29562122827907,55.82999999999746,3.8646833320698804,117.01130216326318,16011.992752308961,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.7751778582767,72.46245497428,22.307940000000002,980.3307490183635,4.311041112657711,80.0,487.3431662172657,13.881831900330987,164.15537458123433,0.05927107562857678,99.15594214522133,30.18062544437399,0.14514978920049407,30.035475655173496,65.52491990737869,0.16896220034197584,65.35595770703655,31.540122817441897,358.645352545578,21146.558228024714,0.01275309089308423,0.0
96.30142309227102,55.83999999999746,3.8650571695825686,117.0183521583929,16012.957483654001,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.8075665377145,72.46682087693394,22.307940000000002,980.2983603389257,4.310898682229225,80.0,487.34312642783806,13.881814853820728,164.1553879838003,0.059279383629428625,99.15582038443377,30.18063037260545,0.14517472857175645,30.035455644033693,65.53620323624295,0.16901646138552923,65.36718677485726,31.54038743852709,358.64530224853866,21146.561681072217,0.012755286963202071,0.0
96.30722441507191,55.84999999999746,3.865430984574428,117.02540149590736,16013.922125010035,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.8399541470781,72.47118637234162,22.307940000000002,980.2659727295621,4.31075625650643,80.0,487.34308664080413,13.881797808336,164.15540138556216,0.059287691129710586,99.15569863097143,30.180635300541635,0.14519966642400506,30.03543563411763,65.54748588711163,0.16907072848332744,65.37841515862814,31.540652043494674,358.64525195452336,21146.565133912834,0.012757482901361883,0.0
96.31302519678587,55.859999999997456,3.8658047770502715,117.03245017593306,16014.886676394375,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.87234068640305,72.47555146058137,22.307940000000002,980.2335861902371,4.310613835489169,80.0,487.3430468561635,13.88178076387658,164.15541478652005,0.05929599812952969,99.15557688483273,30.180640228182586,0.14522460275755603,30.03541562542503,65.55876786012975,0.1691250016343782,65.38964285849521,31.540916632348,358.6452016635318,21146.568586546593,0.012759678707591891,0.0
96.31882543751699,55.869999999997454,3.8661785470149113,117.03949819859652,16015.851137824331,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.9047261557245,72.47991614173154,22.307940000000002,980.2012007209157,4.31047141917729,80.0,487.34300707391554,13.881763720442253,164.15542818667421,0.059304304628992874,99.1554551460161,30.1806451555284,0.14524953757273606,30.035395617955665,65.57004915544222,0.1691792808376894,65.40086987460437,31.54118120509054,358.64515137556293,21146.572038973565,0.0127618743819203,0.0
96.32462513736932,55.87999999999745,3.866552294473157,117.04654556402416,16016.815509317204,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.93711055507794,72.48428041587042,22.307940000000002,980.1688163215623,4.310329007570634,80.0,487.3429672940598,13.881746678032796,164.15544158602475,0.05931261062820709,99.15533341451997,30.18065008257912,0.14527447086987205,30.03537561170925,65.58132977319396,0.16923356609226942,65.41209620710153,31.541445761725754,358.64510109061644,21146.57549119377,0.012764069924375315,0.0
96.33042429644689,55.88999999999745,3.866926019429817,117.05359227234239,16017.779790890294,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,268.96949388449866,72.48864428307628,22.307940000000002,980.1364329921415,4.310186600669048,80.0,487.3429275165958,13.881729636647993,164.15545498457183,0.059320916127279216,99.15521169034281,30.18065500933481,0.14529940264928534,30.035355606685524,65.59260971352978,0.16928785739712682,65.4233218561325,31.54171030225706,358.6450508086915,21146.578943207256,0.012766265334985122,0.0
96.33622291485368,55.89999999999745,3.8672997218896987,117.06063832367755,16018.743982560884,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.00187614402205,72.49300774342738,22.307940000000002,980.1040507326181,4.310044198472375,80.0,487.34288774152304,13.881712596287624,164.15546838231566,0.05932922112631611,99.15508997348303,30.180659935795532,0.14532433291129207,30.03533560288424,65.60388897659449,0.1693421547512706,65.43454682184307,31.541974826687806,358.6450005297876,21146.58239501407,0.012768460613777902,0.0
96.34202099269363,55.909999999997446,3.867673401857607,117.06768371815598,16019.70808434627,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.0342573336834,72.49737079700196,22.307940000000002,980.0716695429568,4.309901800980461,80.0,487.34284796884094,13.881695556951469,164.1554817792564,0.05933752562542459,99.15496826393905,30.180664861961354,0.14534926165622436,30.03531560030513,65.61516756253283,0.16939645815371007,65.44577110437898,31.54223933502152,358.6449502539039,21146.585846614256,0.012770655760781827,0.0
96.34781853007071,55.919999999997444,3.868047059338346,117.07472845590395,16020.672096263726,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.0666374535181,72.50173344387821,22.307940000000002,980.0392894231221,4.309759408193149,80.0,487.34280819854905,13.88167851863931,164.15549517539424,0.059345829624711445,99.15484656170935,30.180669787832354,0.14537418888440898,30.035295598947943,65.6264454714895,0.16945076760345498,65.4569947038859,31.54250382726167,358.64489998104,21146.589298007864,0.012772850776025059,0.0
96.35361552708876,55.92999999999744,3.868420694336717,117.08177253704768,16021.636018330526,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.09901650356153,72.5060956841343,22.307940000000002,980.0069103730787,4.309617020110284,80.0,487.34276843064674,13.881661481350928,164.15550857072935,0.05935413312428342,99.15472486679235,30.180674713408578,0.14539911459616206,30.035275598812415,65.63772270360914,0.16950508309951534,65.46821762050948,31.542768303411606,358.6448497111949,21146.59274919494,0.012775045659535751,0.0
96.35941198385166,55.93999999999744,3.8687943068575206,117.08881596171341,16022.599850563942,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.13139448384896,72.51045751784838,22.307940000000002,979.9745323927913,4.309474636731712,80.0,487.3427286651336,13.881644445086106,164.15552196526187,0.05936243612424722,99.15460317918647,30.18067963869008,0.14542403879181037,30.03525559989827,65.64899925903634,0.16955940464090147,65.47943985439528,31.5430327634748,358.64479944436835,21146.596200175518,0.012777240411342044,0.0
96.3652079004632,55.94999999999744,3.869167896905555,117.09585873002723,16023.563592981232,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.1637713944158,72.51481894509857,22.307940000000002,979.9421554822244,4.3093322580572755,80.0,487.3426889020092,13.881627409844624,164.15553535899198,0.059370738624709526,99.15448149889016,30.180684563676948,0.14544896147167533,30.035235602205272,65.66027513791565,0.16961373222662413,65.49066140568887,31.543297207454657,358.6447491805594,21146.599650949644,0.012779435031472072,0.0
96.37100327702719,55.959999999997436,3.8695414644856174,117.10290084211528,16024.527245599655,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.19614723529725,72.51917996596296,22.307940000000002,979.909779641343,4.309189884086821,80.0,487.3426491412729,13.881610375626263,164.15554875191987,0.05937904062577696,99.15435982590188,30.18068948836921,0.14547388263608374,30.03521560573313,65.67155034039155,0.16966806585569433,65.5018822745357,31.54356163535465,358.64469891976773,21146.60310151736,0.012781629519953956,0.0
96.37679811364735,55.969999999997434,3.8699150096025035,117.10994229810362,16025.490808436463,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.22852200652875,72.52354058051964,22.307940000000002,979.8774048701115,4.309047514820191,80.0,487.34260938292425,13.881593342430806,164.1555621440457,0.05938734212755612,99.15423816022005,30.18069441276696,0.14549880228535705,30.035195610481605,65.68282486660847,0.16972240552712342,65.5131024610812,31.543826047178186,358.6446486619924,21146.60655187872,0.012783823876815805,0.0
96.3825924104274,55.97999999999743,3.870288532261006,117.11698309811827,16026.454281508899,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.2608957081457,72.52790078884662,22.307940000000002,979.8450311684945,4.308905150257232,80.0,487.34256962696264,13.881576310258033,164.15557553536962,0.05939564313015359,99.15411650184309,30.18069933687026,0.14552372041981668,30.03517561645044,65.69409871671084,0.16977675123992322,65.52432196547078,31.544090442928677,358.6445984072328,21146.610002033758,0.01278601810208573,0.0
96.38838616747105,55.98999999999743,3.8706620324659182,117.12402324228523,16027.417664834207,10.1411448,0.0,0.0,0.0,0.0,0.0,145.32260498399998,1271.4138668766402,269.2932683401834,72.53226059102197,22.307940000000002,979.8126585364569,4.308762790397787,80.0,487.34252987338766,13.881559279107728,164.15558892589186,0.05940394363367586,99.1539948507695,30.18070426067916,0.14554863703978405,30.035155623639376,65.70537189084298,0.1698311029931057,65.53554078784973,31.544354822609534,358.64454815548845,21146.61345198253,0.012788212195791819,0.0
